2,"Is this sentence very negative, negative, neutral, positive, or very positive?",only one problem looks good; sounds good; only complaint is the adapter for the IPod Nano does not work - had to modify it for the IPod to fit in and plug into the player.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","too fast paced, not for beginners I wanted to increase my flexibility since I have not practiced for some time. I found this fast pace not helpful since, you hardly get enought time to go deeply into any stretch before starting the next one. I was just trying to keep up the whole time, my form was aweful, and I did not feel like I got a very good stretch."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Recipes and menus nearly impossible for a single person There is a lot of excellent information in the book, perhaps worth the price alone. However, I purchased it looking forward to having a month's worth of recipes and menus to follow. Most of the recipes are for 4 servings, some for 2. And the author admits they are nearly impossible to cut in half. Since we are told it is essential to follow the daily menus exactly to benefit from Whitaker's program, the book is nearly useless for a single person living alone.The book is a major disappointment."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Yikes! This is one of Disney's worst, almost as bad and annoying as Peter Pan. Don't get me wrong - I love Disney. But this is just awful. Slow storytelling, extraneous and unimportant scenes that add nothing...The main characters aren't bad, but many of them are just excuses to add a few more excruciatingly painful minutes onto the film. Whoever approved the release of this film in 1970 was obviously still suffering the effects of a rotten acid trip. Now I know why everyone warned me not to waste my money buying this one! Guess my faith in Disney's usual excellence and quality was ill-founded in this case. Wait for it on TV, but don't go and buy it unless you really like it. Otherwise, stick with Bambi or The Lion King if you want a great Disney critter movie."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Lightweigt and good quality I'm very happy with this stroller. It's comfortable for the baby, lightweight and easy to use."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",uncomfortable This variety is very uncomfortable to wear..they made me sweat and they are very hard feeling. Not natural looking at all.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","fit our needs It works, not great but did get my money's worth and then some.Our chickens we having heat stroke, no mater what we did. We purchased Orbit 20066 and hung it above the enterence to the chicken coop (approx 4 ft away). The chickens we're able to stay cool and no more heat stroke.It did get the ground wet.You do have to clean out the pins VERY often.But look at the price? You do get what you pay for."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Excellent! This was my first taste of Rodrigo y Gabriela, and I absolute love this album! I've recommended it to a number of people, and I continue to listen to it. There is more depth in the two guitars of Rodrigo y Gabriela than in many full bands out there. Every time I listen to this album, I get a ton of energy and want to get out and jam, dance, whatever. Again, excellent!"
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Very Informative I encourage any fertile woman or young girl approaching puberty to read this book, whether looking to get pregnant or not."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","good Quick and easy, Good purchase content is elementary Chinese , And is good for Practical study. The purchase was very easy and convenient."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Bandana's are uncomfy. I purchased (6) of the 27"" x 27"" Tigers stripes and a Digital Camo bandanas, and the material is like wearing canvas. I even washed them 3 times and used tons of fabric softener to no avail..I emailed the company to find out what material that they were made from and they claimed they are 100% cotton, which i know they're not..Its to bad because i love the tiger striped ones alot because of the print..I just wished the company would tell the truth to there customers."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","New version of office This new version of MSOffice is pretty typical Microsoft. I have not encountered any bugs or glitches yet, but Service Pack 1 is already out. I'm glad it has a three-computer license, so when I get rid of this computer, I can install it on another."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","How dare they? This game is bad. Really bad. Whoever tested this game either was ignored or didn't actually play it. Many holes. Many bugs. Okay to look at. And you have lots of time to look at things while your character is stuck in mid air after trying to jump up nearly anything in the game. Really lackluster launch title for the PS3. I was looking for something along the lines of 'Baldur's Gate', this doesn't stand up even to those standards."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Tone it up! Looking for a good full body toning video? This is it. Works all the major muscle groups. Easy to follow. You can add more weights as you get stronger. It seems like they really want you to use a barbell for the workout. One of the ""rippers"" uses dumbbells, but they don't always show her on screen. You will need to use a step for a bench and you also need a mat. Overall, a good beginner video, with the opportunity to advance."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","OK and overrated This is your typical young college graduate aspiring to be a writer living in NYC. I have read a 1000 books with this storyline. It is OK but not as good as the hype it has received. I finished the book but it only kept my interest, easy to put down each night."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great Fun....for Rutger Hauer fans! This movie is great fun and worth your time if you're a fan of the man, Rutger Hauer. As far as story, continuity etc. It really doesn't offer much.For Fans Only!!"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Never worked! When I got this product for the first time, the resin bottle was almost empty. So, I contacted the seller, who then resent me a new package. And the second resin bottle was almost empty (it contained only 3-4 drops), too. I read and followed the instructions very carefully but nothing got improved on a small bull's eye on the windshield. I wanted to try another fix (as instructed in the manaual) but no resin was left. I don't think this is a seller's problem because the resin bottles were factory sealed. Everything I experienced indicates that this product is defect."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","I have vitiligo and really have to be careful Because I have a skin condition that makes me extremely sun sensitive, I have tried a lot of sunscreens. This is my favorite."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","life-changing This is a beautifully written examination of a problem I've really struggled with. Marla Paul has a smart and elegant style and makes you feel like she is a friend who has struggled with it, too. I finished this book eager to try some of her suggestions, and reassured that I'm not the only one who has stumbled in friendship attempts. Great advice given with warmth and humor - a pleasure and an inspiration."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","My personal favorite from The Choir My personal favorite from The Choir. Know all the songs word-for-word. A little eccentric for Christian Rock, but I guess that's why I like them. And they're not all focused specifically on God - there are a few good ones related to personal/love relationships."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Yech. I remember the hype around this book when it was originally going to be released. It was hyped as going to be turned into a musical by Andrew Lloyd Webber as a sequel.Once it came out...yech. When the author trashes Gaston Leroux in the beginning of the book, I knew this was going to be a dismal read. The Phantom rapes Christine, thus producing a child, and Raoul is impotent? Gimmie a break. Totally out of character for everyone."
